S/K,Maturity,Volatility,Rate,Labels,Prices,Strikes,Weight_0,Weight_1,Weight_2
0.49968163856724895,0.20718525149301592,0.5222893418619976,0.037140259336215606,0.018889988459593665,99.79003462413016,199.70722740635597,0.39114827366858645,0.2800460997925029,0.32880562653891066
0.512901137816048,0.43346124478957926,0.50148987914638,0.07048477365120835,0.46841298213547367,101.9175023201251,198.70788892006283,0.6009829289328541,0.16404792262578075,0.23496914844136516
0.4996314697499734,0.5786029159176516,0.3230192462743756,0.06307874440037846,0.038786298627330296,99.5915593141141,199.33003692491968,0.3794500210809547,0.3191219845450146,0.30142799437403067
0.5012577987807519,0.8318864209535424,0.4189852460907724,0.025777170590226106,0.8502698410843896,100.0976515876122,199.6929560619056,0.10376342879802451,0.4041096962443166,0.4921268749576589
0.4926174676904174,0.7113329541402811,0.6815744630992596,0.09264700766172955,5.061833968924425,98.93226945250767,200.8298039376084,0.3803458898390704,0.5395670908107624,0.08008701935016733
0.4972938126632153,0.8453318686889371,0.9892812154949935,0.09815356760952032,17.239444513290593,99.31911704263462,199.71918916654002,0.46676941747815964,0.2712981435446797,0.2619324389771607
0.503897063830629,0.8623740041052437,0.06166140254130079,0.06903784444917506,2.9504620578564406e-28,100.71419386140478,199.87057097688717,0.21760975127080728,0.46315731391986836,0.3192329348093244
0.4904169121149487,0.27483513156690964,0.5313739203372314,0.07214593954362312,0.07995685897679461,97.94132551428837,199.7103344008086,0.5642586710549344,0.33877514321159674,0.0969661857334688
0.5019965856104551,0.43833038461285967,0.8753846962833247,0.08542072930811141,5.163391176000918,101.16143613801944,201.51817569635784,0.2058503949193803,0.2588862181129638,0.535263386967656
0.4895540517806869,0.4515753030632382,0.9419145159953367,0.06148853060848246,5.989595373860688,98.05048876500247,200.2853176444093,0.30019660439467627,0.46700247245683646,0.2328009231484873
0.5011380016083207,0.3211464007142093,0.9889212330601147,0.08152518222306875,4.421391194861776,100.64049825872871,200.8239206281293,0.4727531379742057,0.4601967000824006,0.06705016194339355
0.5050591321312687,1.0391356131642548,0.348613549727817,0.029676444932526982,0.6417925069181427,101.07707323985248,200.1291864842111,0.43907379749522263,0.16157500011368495,0.39935120239109245
0.5032296802596149,0.6320102506562599,0.20109808136493648,0.07200453485960291,0.00015032607410316728,100.45379398917707,199.61818217350222,0.29466643671428155,0.16737473376025558,0.5379588295254628
0.5007116950666219,0.6350584670133003,0.0351661188715616,0.05418545687279079,9.648750300338652e-123,100.05702357817746,199.82961165878984,0.07324066226518969,0.3680971127382936,0.5586622249965167
0.5047067320616655,1.0549266824334138,0.42951972243741526,0.09869946605246457,2.5877516423277154,101.02081162877272,200.15744829896565,0.22129635856228416,0.5669293083299076,0.21177433310780827
0.5027611082765545,0.9372829691128624,0.3681168906669486,0.030608159537705362,0.6166205163548977,99.92551690932903,198.7534740940281,0.378596581446868,0.24749169608380867,0.37391172246932336
0.49516329496118555,1.0699128536040075,0.49453221209582204,0.09441725931070405,3.9447873591725013,99.12959606272763,200.19576788400303,0.0992908842815873,0.3719612039185754,0.5287479117998373
0.4969247698072971,0.49180730697795355,0.3750772755720129,0.035082781724770105,0.05461925561819614,99.36271215577065,199.95524110078594,0.047139307559870405,0.4830990256939997,0.4697616667461299
0.503614314438524,0.5730926502331591,0.9339188229999716,0.08716140889857768,9.372801518011102,99.704594884122,197.9780797042712,0.6187850727450895,0.164226308806473,0.21698861844843748
0.5024919017912846,0.5911181815373981,0.31995673471424624,0.08937593756035243,0.051851289088778896,99.83949668415879,198.68876757665282,0.37567294537348184,0.496442526425887,0.12788452820063118
0.49281060354771455,0.5737632691519485,0.1933609985171034,0.04820952490796744,6.952732382202611e-06,98.94767824286603,200.78236452411437,0.5698775676311213,0.4090802880161413,0.021042144352737373
0.5008280045515735,0.5561044240172753,0.030752708165795103,0.0999283064391251,1.7493430163029915e-170,100.27294530229406,200.21433384516,0.15203222722428864,0.2920400681294367,0.5559277046462747
0.5022284372761361,0.3325321567661979,0.824043872009064,0.07924374021415236,2.41841078394077,100.30893613488043,199.7277109175887,0.40562689076407177,0.06788837186466895,0.5264847373712592
0.49408492397202636,0.6662217413508822,0.19316335085397054,0.0922070786826058,0.00010598242408778021,98.74726968124419,199.8589005456782,0.11482471277911852,0.7615736352574707,0.12360165196341084
0.5078293892113749,0.41919791935154116,0.3611284138318742,0.06263908715152285,0.02604555050149787,101.34446144300989,199.5639945147544,0.27725304558292563,0.3580086170346756,0.36473833738239864
0.4931618132939121,0.9158818124787524,0.929338128570149,0.07194675728476013,15.855235294263156,99.21970557115758,201.19097403031307,0.16521953805484588,0.12041939549281051,0.7143610664523437
0.4993273495990974,0.7258619821697903,0.563770434210026,0.06932341791472221,2.712225456743475,100.14785058430729,200.56552212634563,0.5661777364000846,0.36607145013145825,0.06775081346845721
0.49589160963162804,0.6169741326251053,0.26391119299135096,0.02141889298195701,0.003407528365162768,99.19610610085364,200.03586302769116,0.4448838001434509,0.3153596591311905,0.2397565407253585
0.49642731494269576,0.30708651019094274,0.9384398441484777,0.05007331756517798,3.134838660517831,99.81162565380991,201.05989869903007,0.512197216989372,0.378765000688179,0.109037782322449
0.4903186490657129,0.8138634401897828,0.9171897737750576,0.04024392146654925,12.566724946683287,98.32327889325408,200.5293477631456,0.3335922326915698,0.24086824620830616,0.42553952110012405
0.505045758228328,0.8459989201778775,0.1537166249770068,0.09339541948234607,3.97809500621443e-05,101.10959879186798,200.19888721876362,0.2438106607774245,0.697898906818532,0.058290432404043434
0.5000068810998244,0.8701343356391702,0.22205159054530996,0.024252099735034144,0.004517811537704003,99.78112505877317,199.55950373981406,0.4861638307766635,0.0937678553636184,0.42006831385971805
0.5139474002017824,1.027098131503519,0.2687801161498457,0.03341327589581114,0.13212887957143082,102.51908645546222,199.4738886026311,0.23291022980444512,0.48906677050157843,0.2780229996939763
0.4900202913195172,0.40300591399352237,0.48236779168035127,0.09883026759244311,0.2071860197122486,99.61255385302097,203.28250812795162,0.23235274432815586,0.4008660833841002,0.3667811722877439
0.5016764636644853,0.40754033683161495,0.6577710933856179,0.06059551506033395,1.3973029118844877,100.46916431229745,200.2668484353891,0.521272875322997,0.11900707759693435,0.3597200470800687
0.48755617116489924,0.7914789284540058,0.14663226600469445,0.0811645102482266,8.761279435203309e-07,97.94990274497543,200.8997291757122,0.6863491868574791,0.18051595301592674,0.1331348601265941
0.5065229225533733,0.610140940080028,0.9084275424357472,0.043973390277911334,9.219162440318204,100.7787817733143,198.96193693523324,0.501595488522381,0.1073485423825942,0.3910559690950248
0.4980933297556189,0.6618472776211324,0.9992791580249337,0.022291349691854805,12.253235554712287,100.40378493707338,201.5762487450591,0.21264647241504195,0.3360358083243936,0.4513177192605645
0.49493120620495823,1.053793260787254,0.9685180613240486,0.057983433873910514,19.928851332599056,99.45120747914812,200.9394562968089,0.6488086511405564,0.007720491194049312,0.34347085766539426
0.4941098351565467,0.44220667512351275,0.8084342804727562,0.0392425137206021,3.4941236206995185,99.27491426804413,200.9166934242288,0.4107291616346024,0.32403727761483997,0.26523356075055776
0.5105126597905678,0.6151809533559714,0.24171523049469154,0.09406310447989719,0.004164135996903948,102.06010033668869,199.91688429148402,0.3582269977157368,0.36865122133608447,0.27312178094817885
0.49357275564686665,0.8647804098150655,0.035529747498837805,0.09214577211227279,4.378199558142397e-81,98.50020034204546,199.56571592561477,0.5207209766395955,0.0169648690191177,0.4623141543412868
0.5024551972329047,0.34469984663740116,0.2955643717279678,0.022684467143198744,0.0002447232553445377,99.63550723747319,198.29729652749285,0.3838315007226766,0.3890037614058339,0.22716473787148944
0.49755467220242294,0.372471162603328,0.5883757169654021,0.026325732905108812,0.525938023309438,99.31510027127763,199.60640673247002,0.4205267925038636,0.3304220984347625,0.24905110906137376
0.5014287765013402,0.7031633885408461,0.4678199313894724,0.09737622079646184,1.2652602995290065,99.58761628928889,198.60770054752277,0.4146155423675657,0.2251522833389475,0.3602321742934867
0.4882918374539842,0.9313789800722556,0.7860112817981718,0.04504685775560249,10.21139787933702,98.0628053100503,200.82827069435,0.4640315366867038,0.17998837081051844,0.35598009250277773
0.5015037219152354,0.45087609704141113,0.6697098928630368,0.04713267159128458,1.8718427143068475,100.61189691725922,200.62043913258282,0.4994666524115213,0.04858538366427436,0.45194796392420433
0.5004152287312483,0.4824459521059296,0.8362148653818853,0.06787503357423998,5.028433733683389,100.13287151557182,200.09956885094903,0.2919271197897496,0.22273487311547305,0.48533800709477737
0.4983487221590368,1.0334143582028796,0.7574637327214598,0.0946844501473316,12.489408008902299,100.37977218693017,201.42476086232688,0.2804255806873984,0.5910164251176387,0.12855799419496292
0.4972845978453935,0.36035594340192545,0.7269332780278103,0.04240307096574292,1.5117332435810322,99.49361966158635,200.0738009837157,0.4457169933100432,0.42100765362011233,0.13327535306984442
0.5023102749126156,0.5867716509253429,0.8377073782455601,0.022575726232034583,6.58323761498966,100.43442780706887,199.9449997803468,0.3993916319379619,0.49361427955485254,0.10699408850718553
0.4931279368781766,0.22072777538208435,0.17003059228834266,0.036149726347509153,1.3257086025814186e-18,98.78897574626191,200.33133059072043,0.2504591794854232,0.3241154451626316,0.42542537535194525
0.5002329137912163,0.6051813983070393,0.1699259010388346,0.03187577314635688,5.925903838054695e-07,99.77743582848572,199.4619567758593,0.30111152079126824,0.3127337827293423,0.3861546964793895
0.4951489176755925,0.4086380062207191,0.02040055722731161,0.06110535674519127,0.0,99.67472326372436,201.3025166885822,0.31903906406655347,0.05821358290810752,0.622747353025339
0.5077081605509309,0.3800653527159171,0.3989287308550555,0.08011808567735314,0.044870742844645095,100.64154500550372,198.2271565150622,0.43577765800219015,0.21239539233156748,0.35182694966624234
0.4997456245705224,0.31739676379830234,0.2968459238256597,0.07698600319387638,0.00016477309214720567,99.71056240661844,199.52263212371082,0.0983325982733873,0.1858683872436396,0.7157990144829731
0.484078013411597,0.560869524311912,0.807539080764636,0.054608613900278394,5.0419338894168675,97.5619152777024,201.54171967060282,0.5915242320678196,0.30369046836170277,0.10478529957047754
0.4954502246775444,0.20472837308031636,0.9280559422040061,0.09145583002857821,1.2555365080760152,99.2453420844404,200.31344652034943,0.6210079649752408,0.14286852996111166,0.23612350506364752
0.504415142159342,1.011350898187427,0.3072582426908264,0.09020311291612183,0.43340553816896943,100.1700837377408,198.58659141144022,0.012725390732947239,0.42007491248745,0.5671996967796028
0.5024359725202636,0.6883116642443377,0.6981378658956854,0.020573957960090823,4.756820110862188,99.8349519961742,198.7018395506062,0.7668929736367525,0.1609418038475156,0.07216522251573199
0.5032483975537115,0.6984359962915586,0.8038272590781853,0.025209434937532436,7.697432493028458,101.21962319278353,201.1325295516324,0.21488024906672476,0.4311849869303888,0.3539347640028864
0.501587449705591,0.4754317936655049,0.6225651575710378,0.08486768834770264,1.6653392692114775,100.28256236505483,199.93036592904414,0.17596520492082673,0.6174100245639107,0.20662477051526268
0.5025636081349528,0.28948446685985607,0.7669977506065409,0.09647015173707939,1.3275162706325299,100.97386658880322,200.9175852655229,0.25513090093182644,0.2504153488901763,0.49445375017799725
0.49141794557802976,0.22526102916371168,0.8111814175097671,0.021688466083213155,0.7013928170603929,98.79904089389015,201.04890711241305,0.4216873546124453,0.14389047259189447,0.4344221727956603
0.5035492000384274,0.2995933705962804,0.8677887922533141,0.04708702155442523,2.314614859516757,100.09012469158083,198.76930533092423,0.19038398851173066,0.8076963179396718,0.0019196935485975136
0.5001393607660473,0.9497178717926509,0.5282289540526123,0.03138115883672318,3.2591052516090855,99.56900565795794,199.0825227301673,0.8316661494532522,0.06008004384553293,0.10825380670121487
0.49932782180854707,1.0918656451247348,0.3965565358501746,0.05146063980323311,1.501746658442686,100.16437568215218,200.59842714023122,0.16683355985212747,0.40767224063694457,0.425494199510928
0.4944354470364593,0.7631357745623004,0.5011265085371006,0.09116724270607829,1.9168646014494914,98.82995588361494,199.88444695051828,0.6302210716634555,0.27152988400368044,0.09824904433286383
0.495030846705608,0.6330257931486083,0.09012876012591566,0.054065991469660735,5.634365810205778e-21,99.57458755259748,201.1482480642543,0.7134234197821877,0.08769306188039663,0.1988835183374157
0.495463317571005,1.0941741191037853,0.07701336572875686,0.08312271879890634,2.2381344336943533e-14,99.19410740187975,200.2047455060368,0.32854592993485787,0.33226273904497405,0.33919133102016796
0.5003682046420829,0.9328510870599285,0.13181469651767042,0.09357958641477922,3.361326099334341e-06,100.0670981679522,199.9869241082793,0.1139613123090084,0.3476245834963862,0.5384141041946056
0.5049167328810029,1.0603844208545254,0.5274100810439603,0.0317170836628337,4.183609475258372,100.94935391114639,199.9326766913423,0.6880423258110065,0.27383570570991156,0.03812196847908184
0.49619738105244265,0.32912603905813453,0.6005524809212048,0.08658866592804615,0.4611186790244881,100.09561802779913,201.72540575586012,0.42011352053050305,0.1396380130438158,0.44024846642568105
0.5035857382542916,1.0915623218999726,0.2777887406177392,0.026698702965605295,0.1626816487570002,99.88746740525384,198.35245484020137,0.07787481043524619,0.48284616314678075,0.4392790264179731
0.5023873849564412,1.0710963356399248,0.4472396232755202,0.09889245568610838,3.034556945447223,100.38907659061528,199.82403937017523,0.11756716977036584,0.3603369893891963,0.5220958408404379
