S0,K,T,C_mkt,type,iv
668.2899780273438,725.0,0.09,37.28,P,0.19586985778808597
668.2899780273438,730.0,0.09,0.26,C,0.1419763537597656
668.2899780273438,730.0,0.09,58.45,P,0.20783262878417966
668.2899780273438,735.0,0.09,0.19,C,0.14258669921875
668.2899780273438,735.0,0.09,63.26,P,0.2196122961425781
668.2899780273438,740.0,0.09,0.14,C,0.14624877197265623
668.2899780273438,740.0,0.09,66.65,P,0.2310867907714844
668.2899780273438,745.0,0.09,0.1,C,0.148446015625
668.2899780273438,745.0,0.09,65.32,P,0.23859403991699218
668.2899780273438,750.0,0.09,0.09,C,0.15235222656250003
668.2899780273438,750.0,0.09,78.38,P,0.24958025817871093
668.2899780273438,755.0,0.09,0.07,C,0.15528188476562502
668.2899780273438,755.0,0.09,69.68,P,0.24732197998046873
668.2899780273438,760.0,0.09,0.08,C,0.1626060302734375
668.2899780273438,765.0,0.09,0.06,C,0.16700051757812504
668.2899780273438,765.0,0.09,208.16,P,2.019765082435608
668.2899780273438,570.0,0.11,1.45,P,0.29968962036132807
668.2899780273438,575.0,0.11,1.63,P,0.29206030212402334
668.2899780273438,580.0,0.11,2.07,P,0.2852244329833984
668.2899780273438,585.0,0.11,1.78,P,0.2774120111083984
668.2899780273438,590.0,0.11,2.4,P,0.2703930383300781
668.2899780273438,595.0,0.11,3.35,P,0.26319096191406255
668.2899780273438,600.0,0.11,72.51,C,0.31391066955566405
668.2899780273438,600.0,0.11,3.14,P,0.2557447473144532
668.2899780273438,605.0,0.11,3.66,P,0.24997698272705077
668.2899780273438,610.0,0.11,76.79,C,0.2955697885131836
668.2899780273438,610.0,0.11,4.1,P,0.24314111358642576
668.2899780273438,615.0,0.11,4.11,P,0.23474886352539062
668.2899780273438,620.0,0.11,56.65,C,0.27259028198242186
668.2899780273438,620.0,0.11,4.58,P,0.22788247711181642
668.2899780273438,625.0,0.11,52.0,C,0.26462527374267575
668.2899780273438,625.0,0.11,5.21,P,0.22171798797607417
668.2899780273438,630.0,0.11,47.75,C,0.2549055223083497
668.2899780273438,630.0,0.11,6.35,P,0.21442435974121093
668.2899780273438,635.0,0.11,7.96,P,0.20719176605224604
668.2899780273438,640.0,0.11,36.67,C,0.23011023803710937
668.2899780273438,640.0,0.11,7.92,P,0.20197331237792968
668.2899780273438,645.0,0.11,39.0,C,0.22374738662719723
668.2899780273438,645.0,0.11,8.23,P,0.19376416595458984
668.2899780273438,650.0,0.11,9.25,P,0.18882036773681643
668.2899780273438,655.0,0.11,23.17,C,0.19901313690185546
668.2899780273438,655.0,0.11,11.53,P,0.18056544540405273
668.2899780273438,656.0,0.11,9.42,P,0.18033656585693358
668.2899780273438,657.0,0.11,9.91,P,0.1771475108337402
668.2899780273438,659.0,0.11,13.11,P,0.17610992355346683
668.2899780273438,660.0,0.11,20.93,C,0.19301649276733396
668.2899780273438,660.0,0.11,11.97,P,0.17313448944091797
668.2899780273438,661.0,0.11,24.23,C,0.1907582145690918
668.2899780273438,661.0,0.11,12.61,P,0.17218845397949223
668.2899780273438,662.0,0.11,30.57,C,0.18998002410888676
668.2899780273438,662.0,0.11,13.92,P,0.17015905532836917
668.2899780273438,663.0,0.11,19.35,C,0.1889729541015625
668.2899780273438,663.0,0.11,11.64,P,0.16936560623168945
668.2899780273438,664.0,0.11,18.95,C,0.18668415863037108
668.2899780273438,664.0,0.11,14.58,P,0.16846534667968754
668.2899780273438,665.0,0.11,17.6,C,0.18549398498535152
668.2899780273438,665.0,0.11,14.16,P,0.1664512066650391
668.2899780273438,666.0,0.11,17.59,C,0.18192346405029297
668.2899780273438,666.0,0.11,14.25,P,0.16500163619995117
668.2899780273438,667.0,0.11,17.0,C,0.18262536132812499
668.2899780273438,667.0,0.11,15.35,P,0.16947241668701174
668.2899780273438,668.0,0.11,16.67,C,0.1804891522216797
668.2899780273438,668.0,0.11,14.7,P,0.1623161161804199
668.2899780273438,669.0,0.11,18.11,C,0.17936001312255856
668.2899780273438,669.0,0.11,15.6,P,0.16162947753906248
668.2899780273438,670.0,0.11,14.53,C,0.17701018310546873
668.2899780273438,670.0,0.11,15.9,P,0.1655204298400879
668.2899780273438,671.0,0.11,17.04,C,0.17456880126953128
668.2899780273438,671.0,0.11,13.4,P,0.15988999298095702
668.2899780273438,672.0,0.11,13.69,C,0.17289035125732422
668.2899780273438,672.0,0.11,17.46,P,0.15763171478271482
668.2899780273438,673.0,0.11,16.14,C,0.17176121215820314
668.2899780273438,673.0,0.11,17.16,P,0.15470205657958985
668.2899780273438,674.0,0.11,12.57,C,0.17182224670410157
668.2899780273438,674.0,0.11,17.74,P,0.15461050476074223
668.2899780273438,675.0,0.11,11.65,C,0.16867896759033207
668.2899780273438,675.0,0.11,18.19,P,0.15284050292968754
668.2899780273438,676.0,0.11,10.45,C,0.16928931304931644
668.2899780273438,676.0,0.11,16.43,P,0.1606224075317383
668.2899780273438,677.0,0.11,11.01,C,0.16613077529907233
668.2899780273438,677.0,0.11,18.65,P,0.15929490615844727
668.2899780273438,678.0,0.11,9.55,C,0.16661905166625984
668.2899780273438,678.0,0.11,19.03,P,0.15931016479492188
668.2899780273438,679.0,0.11,10.0,C,0.16329266891479494
668.2899780273438,679.0,0.11,19.58,P,0.15692981750488283
668.2899780273438,680.0,0.11,9.58,C,0.16309430664062502
668.2899780273438,680.0,0.11,22.0,P,0.1529167961120606
668.2899780273438,681.0,0.11,11.34,C,0.16048507980346682
668.2899780273438,681.0,0.11,23.0,P,0.15366446929931643
668.2899780273438,682.0,0.11,10.58,C,0.16120223571777342
668.2899780273438,683.0,0.11,7.88,C,0.1593406820678711
668.2899780273438,684.0,0.11,7.93,C,0.15804369796752932
668.2899780273438,685.0,0.11,7.69,C,0.15696033477783206
668.2899780273438,685.0,0.11,20.66,P,0.1467980828857422
668.2899780273438,686.0,0.11,7.09,C,0.15647205841064454
668.2899780273438,687.0,0.11,6.81,C,0.1550987811279297
668.2899780273438,688.0,0.11,6.28,C,0.15357291748046875
668.2899780273438,689.0,0.11,5.71,C,0.15174188110351564
668.2899780273438,690.0,0.11,5.59,C,0.15169610519409182
668.2899780273438,690.0,0.11,19.95,P,0.14405152832031248
668.2899780273438,691.0,0.11,5.23,C,0.14966670654296876
668.2899780273438,692.0,0.11,4.89,C,0.1498803274536133
668.2899780273438,693.0,0.11,6.1,C,0.14899532653808595
668.2899780273438,694.0,0.11,5.89,C,0.14753049743652347
668.2899780273438,695.0,0.11,4.23,C,0.14688963470458982
668.2899780273438,696.0,0.11,3.99,C,0.1464013583374023
668.2899780273438,697.0,0.11,3.4,C,0.1447229083251953
668.2899780273438,698.0,0.11,4.95,C,0.14469239105224607
668.2899780273438,699.0,0.11,2.85,C,0.14420411468505856
668.2899780273438,700.0,0.11,3.11,C,0.1430749755859375
668.2899780273438,701.0,0.11,3.78,C,0.14225100921630857
668.2899780273438,702.0,0.11,2.37,C,0.1419763537597656
668.2899780273438,704.0,0.11,2.22,C,0.139657041015625
668.2899780273438,705.0,0.11,2.16,C,0.14005376556396482
668.2899780273438,706.0,0.11,2.03,C,0.13892462646484377
668.2899780273438,707.0,0.11,2.49,C,0.13907721282958985
668.2899780273438,708.0,0.11,1.75,C,0.13843635009765626
668.2899780273438,709.0,0.11,1.52,C,0.13834479827880858
668.2899780273438,710.0,0.11,1.52,C,0.13807014282226562
668.2899780273438,715.0,0.11,0.99,C,0.1364222100830078
668.2899780273438,715.0,0.11,41.98,P,0.1562584375
668.2899780273438,720.0,0.11,0.74,C,0.13562876098632815
668.2899780273438,725.0,0.11,0.49,C,0.1348963464355469
668.2899780273438,730.0,0.11,0.35,C,0.13611703735351563
668.2899780273438,740.0,0.11,0.2,C,0.14038945556640625
668.2899780273438,745.0,0.11,0.13,C,0.14258669921875
668.2899780273438,750.0,0.11,0.11,C,0.1445398046875
668.2899780273438,760.0,0.11,0.08,C,0.15137567382812503
668.2899780273438,765.0,0.11,0.08,C,0.1557701611328125
668.2899780273438,568.0,0.13,100.84,C,0.3830017755126953
668.2899780273438,568.0,0.13,1.38,P,0.2960275476074219
668.2899780273438,569.0,0.13,122.6,C,0.3811097045898437
668.2899780273438,569.0,0.13,1.77,P,0.29456271850585936
668.2899780273438,570.0,0.13,105.65,C,0.38397832824707034
668.2899780273438,570.0,0.13,2.15,P,0.29273168212890616
668.2899780273438,571.0,0.13,111.94,C,0.37506728454589844
668.2899780273438,571.0,0.13,1.99,P,0.2915109912109374
668.2899780273438,572.0,0.13,103.41,C,0.3729005581665039
668.2899780273438,572.0,0.13,1.49,P,0.2909616802978515
668.2899780273438,573.0,0.13,107.25,C,0.36771262176513675
668.2899780273438,573.0,0.13,1.83,P,0.2890696093749999
668.2899780273438,574.0,0.13,101.0,C,0.3683534844970704
668.2899780273438,574.0,0.13,2.07,P,0.28748271118164054
668.2899780273438,575.0,0.13,101.08,C,0.36829244995117194
668.2899780273438,575.0,0.13,2.24,P,0.2858347784423828
668.2899780273438,576.0,0.13,103.68,C,0.3639589971923829
668.2899780273438,576.0,0.13,2.29,P,0.28479719116210933
668.2899780273438,577.0,0.13,102.69,C,0.36447779083251963
668.2899780273438,577.0,0.13,2.02,P,0.28375960388183585
668.2899780273438,578.0,0.13,97.52,C,0.3609988217163086
668.2899780273438,578.0,0.13,1.93,P,0.2815013256835937
668.2899780273438,579.0,0.13,101.75,C,0.4353388986206055
668.2899780273438,579.0,0.13,2.01,P,0.28009753112792957
668.2899780273438,580.0,0.13,96.0,C,0.3581301980590821
668.2899780273438,580.0,0.13,2.54,P,0.2786937365722656
668.2899780273438,581.0,0.13,96.0,C,0.35547519531249994
668.2899780273438,581.0,0.13,2.55,P,0.2775340802001953
668.2899780273438,582.0,0.13,106.26,C,0.3537662280273437
668.2899780273438,582.0,0.13,2.16,P,0.27722890747070306
668.2899780273438,583.0,0.13,85.49,C,0.35108070800781244
668.2899780273438,583.0,0.13,3.35,P,0.27484856018066406
668.2899780273438,584.0,0.13,99.61,C,0.34955484436035156
668.2899780273438,584.0,0.13,2.51,P,0.2735973519897461
668.2899780273438,585.0,0.13,91.9,C,0.3453129434204102
668.2899780273438,585.0,0.13,2.52,P,0.273444765625
668.2899780273438,586.0,0.13,91.36,C,0.34455001159667964
668.2899780273438,586.0,0.13,2.88,P,0.27045407287597656
668.2899780273438,587.0,0.13,93.23,C,0.41358008300781246
668.2899780273438,587.0,0.13,2.03,P,0.2691723474121094
668.2899780273438,588.0,0.13,93.5,C,0.3369817279052735
668.2899780273438,588.0,0.13,1.53,P,0.26807372558593745
668.2899780273438,589.0,0.13,91.13,C,0.33447931152343746
668.2899780273438,589.0,0.13,2.95,P,0.2669140692138672
668.2899780273438,590.0,0.13,82.36,C,0.3209906768798828
668.2899780273438,590.0,0.13,2.74,P,0.2650219982910156
668.2899780273438,591.0,0.13,91.87,C,0.32996275512695306
668.2899780273438,591.0,0.13,3.46,P,0.26355716918945316
668.2899780273438,592.0,0.13,86.0,C,0.32794861511230466
668.2899780273438,592.0,0.13,3.11,P,0.26258061645507813
668.2899780273438,593.0,0.13,77.37,C,0.3266668896484375
668.2899780273438,593.0,0.13,2.78,P,0.2611157873535156
668.2899780273438,594.0,0.13,78.68,C,0.32642275146484373
668.2899780273438,594.0,0.13,2.47,P,0.2598035446166992
668.2899780273438,595.0,0.13,77.26,C,0.3163825686645507
668.2899780273438,595.0,0.13,3.03,P,0.2594373373413086
668.2899780273438,596.0,0.13,96.13,C,0.319068088684082
668.2899780273438,596.0,0.13,2.68,P,0.25666026550292964
668.2899780273438,597.0,0.13,75.12,C,0.31662670684814453
668.2899780273438,597.0,0.13,2.06,P,0.2559888854980469
668.2899780273438,598.0,0.13,78.99,C,0.3154060159301757
668.2899780273438,598.0,0.13,2.85,P,0.2547987118530274
668.2899780273438,599.0,0.13,83.62,C,0.312934116821289
668.2899780273438,599.0,0.13,3.63,P,0.25354750366210943
668.2899780273438,600.0,0.13,76.86,C,0.30557945404052733
668.2899780273438,600.0,0.13,3.38,P,0.251411294555664
668.2899780273438,601.0,0.13,68.45,C,0.30884480224609373
668.2899780273438,601.0,0.13,3.81,P,0.2512281909179687
668.2899780273438,602.0,0.13,75.27,C,0.30634238586425777
668.2899780273438,602.0,0.13,3.05,P,0.2488173263549805
668.2899780273438,603.0,0.13,74.33,C,0.304145142211914
668.2899780273438,603.0,0.13,3.65,P,0.2472609454345703
668.2899780273438,604.0,0.13,73.43,C,0.3004525521850586
668.2899780273438,604.0,0.13,4.26,P,0.2471083590698242
668.2899780273438,605.0,0.13,72.28,C,0.2955697885131836
668.2899780273438,605.0,0.13,4.05,P,0.24445335632324222
668.2899780273438,606.0,0.13,79.95,C,0.29978117218017575
668.2899780273438,606.0,0.13,3.51,P,0.24439232177734377
668.2899780273438,607.0,0.13,71.79,C,0.2954172021484375
668.2899780273438,607.0,0.13,4.47,P,0.24210352630615234
668.2899780273438,608.0,0.13,69.28,C,0.29328099304199207
668.2899780273438,608.0,0.13,3.51,P,0.24134059448242187
668.2899780273438,609.0,0.13,72.24,C,0.2894052993774413
668.2899780273438,609.0,0.13,4.41,P,0.23938748901367185
668.2899780273438,610.0,0.13,68.92,C,0.2821421884155273
668.2899780273438,610.0,0.13,4.18,P,0.2391433508300781
668.2899780273438,611.0,0.13,71.32,C,0.28778788391113275
668.2899780273438,611.0,0.13,4.25,P,0.23673248626708981
668.2899780273438,612.0,0.13,77.93,C,0.28043322113037106
668.2899780273438,612.0,0.13,2.3,P,0.23673248626708981
668.2899780273438,613.0,0.13,57.23,C,0.28351546569824215
668.2899780273438,613.0,0.13,5.43,P,0.234108000793457
668.2899780273438,614.0,0.13,58.25,C,0.28327132751464834
668.2899780273438,614.0,0.13,4.87,P,0.2327347235107422
668.2899780273438,615.0,0.13,71.66,C,0.27567252655029295
668.2899780273438,615.0,0.13,4.64,P,0.2318497225952148
668.2899780273438,616.0,0.13,70.72,C,0.27417718017578124
668.2899780273438,616.0,0.13,3.94,P,0.23056799713134768
668.2899780273438,617.0,0.13,63.74,C,0.27503166381835936
668.2899780273438,617.0,0.13,3.5,P,0.22925575439453127
668.2899780273438,618.0,0.13,65.98,C,0.27329217926025384
668.2899780273438,618.0,0.13,5.98,P,0.22769937347412106
668.2899780273438,619.0,0.13,60.8,C,0.26474734283447265
668.2899780273438,619.0,0.13,4.3,P,0.22614299255371095
668.2899780273438,620.0,0.13,58.4,C,0.26258061645507813
668.2899780273438,620.0,0.13,5.28,P,0.22599040618896482
668.2899780273438,621.0,0.13,74.08,C,0.26108527008056637
668.2899780273438,621.0,0.13,3.83,P,0.2235185070800781
668.2899780273438,622.0,0.13,56.14,C,0.25928475097656256
668.2899780273438,622.0,0.13,4.49,P,0.22278609252929685
668.2899780273438,623.0,0.13,56.33,C,0.25644664459228517
668.2899780273438,623.0,0.13,5.92,P,0.2205888488769531
668.2899780273438,624.0,0.13,64.2,C,0.26105475280761714
668.2899780273438,624.0,0.13,5.0,P,0.21976488250732418
668.2899780273438,625.0,0.13,50.78,C,0.25299819274902346
668.2899780273438,625.0,0.13,5.61,P,0.21869677795410153
668.2899780273438,626.0,0.13,48.75,C,0.25724009368896483
668.2899780273438,626.0,0.13,5.85,P,0.21714039703369142
668.2899780273438,627.0,0.13,63.63,C,0.2540052627563477
668.2899780273438,627.0,0.13,5.21,P,0.21555349884033204
668.2899780273438,628.0,0.13,60.46,C,0.2495497409057617
668.2899780273438,628.0,0.13,5.66,P,0.2146684979248047
668.2899780273438,629.0,0.13,46.13,C,0.25016008636474607
668.2899780273438,629.0,0.13,5.28,P,0.21311211700439453
668.2899780273438,630.0,0.13,52.52,C,0.24436180450439454
668.2899780273438,630.0,0.13,6.5,P,0.2119524606323242
668.2899780273438,631.0,0.13,48.5,C,0.2457961163330078
668.2899780273438,631.0,0.13,6.86,P,0.2104571142578125
668.2899780273438,632.0,0.13,48.3,C,0.24597921997070313
668.2899780273438,632.0,0.13,7.02,P,0.2093584924316406
668.2899780273438,633.0,0.13,40.35,C,0.2442702526855469
668.2899780273438,633.0,0.13,7.55,P,0.20746642150878902
668.2899780273438,634.0,0.13,55.6,C,0.24277490631103515
668.2899780273438,634.0,0.13,8.04,P,0.20639831695556637
668.2899780273438,635.0,0.13,45.53,C,0.23603058898925777
668.2899780273438,635.0,0.13,7.35,P,0.20563538513183593
668.2899780273438,636.0,0.13,54.72,C,0.2381362808227539
668.2899780273438,636.0,0.13,7.71,P,0.20429262512207028
668.2899780273438,637.0,0.13,43.12,C,0.23651886535644528
668.2899780273438,637.0,0.13,8.57,P,0.20288883056640622
668.2899780273438,638.0,0.13,37.04,C,0.23619843399047852
668.2899780273438,638.0,0.13,6.68,P,0.20246158874511716
668.2899780273438,639.0,0.13,36.22,C,0.23239903350830077
668.2899780273438,639.0,0.13,8.5,P,0.19966925827026366
668.2899780273438,640.0,0.13,36.4,C,0.22361005889892577
668.2899780273438,640.0,0.13,8.04,P,0.19849434326171872
668.2899780273438,641.0,0.13,47.31,C,0.2264481652832031
668.2899780273438,641.0,0.13,9.54,P,0.196998996887207
668.2899780273438,642.0,0.13,51.91,C,0.2266312689208984
668.2899780273438,642.0,0.13,6.55,P,0.1958088232421875
668.2899780273438,643.0,0.13,42.37,C,0.22592937164306642
668.2899780273438,643.0,0.13,9.41,P,0.19445080459594727
668.2899780273438,644.0,0.13,33.92,C,0.22397626617431637
668.2899780273438,644.0,0.13,8.99,P,0.19446606323242188
668.2899780273438,645.0,0.13,32.4,C,0.21546194702148438
668.2899780273438,645.0,0.13,9.57,P,0.19190261230468753
668.2899780273438,646.0,0.13,42.28,C,0.22051255569458006
668.2899780273438,646.0,0.13,10.41,P,0.19129226684570313
668.2899780273438,647.0,0.13,35.29,C,0.21933764068603517
668.2899780273438,647.0,0.13,9.45,P,0.18965959274291994
668.2899780273438,648.0,0.13,40.37,C,0.21706410385131836
668.2899780273438,648.0,0.13,10.03,P,0.1891407991027832
668.2899780273438,649.0,0.13,41.22,C,0.2066119378662109
668.2899780273438,649.0,0.13,10.26,P,0.18703510726928713
668.2899780273438,650.0,0.13,27.96,C,0.2054217642211914
668.2899780273438,650.0,0.13,10.36,P,0.18544820907592768
668.2899780273438,651.0,0.13,32.26,C,0.2034991760253906
668.2899780273438,651.0,0.13,11.57,P,0.18412070770263672
668.2899780273438,652.0,0.13,30.5,C,0.20328555511474605
668.2899780273438,652.0,0.13,10.94,P,0.1829610513305664
668.2899780273438,653.0,0.13,37.76,C,0.2005695178222656
668.2899780273438,653.0,0.13,12.31,P,0.1810689804077148
668.2899780273438,654.0,0.13,30.03,C,0.20667297241210933
668.2899780273438,654.0,0.13,11.94,P,0.17963466857910154
668.2899780273438,655.0,0.13,25.12,C,0.19814339462280273
668.2899780273438,655.0,0.13,11.45,P,0.1785818226623535
668.2899780273438,656.0,0.13,25.19,C,0.19687692779541016
668.2899780273438,656.0,0.13,12.13,P,0.17722380401611326
668.2899780273438,657.0,0.13,32.54,C,0.19263502685546874
668.2899780273438,657.0,0.13,14.28,P,0.1778494081115723
668.2899780273438,658.0,0.13,23.33,C,0.19358106231689454
668.2899780273438,658.0,0.13,12.33,P,0.17470612899780275
668.2899780273438,659.0,0.13,25.22,C,0.1887898504638672
668.2899780273438,659.0,0.13,12.67,P,0.17491974990844728
668.2899780273438,660.0,0.13,22.68,C,0.19106338729858396
668.2899780273438,660.0,0.13,12.71,P,0.17354647262573242
668.2899780273438,661.0,0.13,20.94,C,0.18909502319335939
668.2899780273438,661.0,0.13,13.49,P,0.17040319351196292
668.2899780273438,662.0,0.13,20.0,C,0.18433432861328125
668.2899780273438,662.0,0.13,13.5,P,0.1690756921386719
668.2899780273438,663.0,0.13,18.57,C,0.18599751998901365
668.2899780273438,663.0,0.13,13.83,P,0.1676566389465332
668.2899780273438,664.0,0.13,19.62,C,0.1838002763366699
668.2899780273438,664.0,0.13,14.1,P,0.16698525894165045
668.2899780273438,665.0,0.13,18.97,C,0.18360191406249998
668.2899780273438,665.0,0.13,14.36,P,0.16527629165649416
668.2899780273438,666.0,0.13,18.65,C,0.18177087768554687
668.2899780273438,666.0,0.13,14.75,P,0.16347577255249024
668.2899780273438,667.0,0.13,17.99,C,0.18024501403808596
668.2899780273438,667.0,0.13,15.37,P,0.16272809936523439
668.2899780273438,668.0,0.13,17.33,C,0.17914639221191403
668.2899780273438,668.0,0.13,15.62,P,0.16144637390136718
668.2899780273438,669.0,0.13,16.79,C,0.1772543212890625
668.2899780273438,669.0,0.13,15.87,P,0.16089706298828127
668.2899780273438,670.0,0.13,16.21,C,0.17627776855468752
668.2899780273438,670.0,0.13,16.36,P,0.15961533752441404
668.2899780273438,671.0,0.13,15.5,C,0.17418733535766606
668.2899780273438,671.0,0.13,15.0,P,0.1595848202514648
668.2899780273438,672.0,0.13,15.03,C,0.1733328517150879
668.2899780273438,672.0,0.13,17.31,P,0.15612110977172855
668.2899780273438,673.0,0.13,13.65,C,0.1726919889831543
668.2899780273438,673.0,0.13,17.41,P,0.15659412750244145
668.2899780273438,674.0,0.13,13.72,C,0.17070836624145513
668.2899780273438,674.0,0.13,19.69,P,0.1544579183959961
668.2899780273438,675.0,0.13,13.36,C,0.16933508895874022
668.2899780273438,675.0,0.13,18.57,P,0.1534508483886719
668.2899780273438,676.0,0.13,12.47,C,0.16858741577148442
668.2899780273438,676.0,0.13,20.19,P,0.15317619293212892
668.2899780273438,677.0,0.13,10.77,C,0.16660379302978523
668.2899780273438,677.0,0.13,21.77,P,0.15699085205078128
668.2899780273438,678.0,0.13,10.92,C,0.16500163619995117
668.2899780273438,678.0,0.13,21.71,P,0.15609059249877932
668.2899780273438,679.0,0.13,10.88,C,0.1638267211914063
668.2899780273438,679.0,0.13,22.21,P,0.15613636840820314
